Layers,F1,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,dep,det,det:predet,expl,fixed,flat,iobj,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:tmod,parataxis,punct,root,vocative,xcomp
relations_bert_large__layer02__head12.json,0,3.1088082901554404,2.380952380952381,0.0,1.4018691588785046,7.0411985018726595,4.225352112676056,0.9732360097323601,3.2846715328467155,2.685370741482966,0.6968641114982579,0.7407407407407407,10.246913580246913,4.574132492113565,2.5316455696202533,0.0,0.0,0.0,6.953966699314398,0.0,0.0,0.9615384615384616,5.2631578947368425,0.0,0.7207207207207207,5.58659217877095,5.555555555555555,5.7534246575342465,2.5641025641025643,2.2286125089863407,4.602510460251046,3.952569169960474,1.7182130584192439,2.5101214574898787,0.0,1.0309278350515463,23.478971008574927,0.0,0.0,1.8518518518518519
relations_bert_large__layer02__head13.json,0,13.989637305699482,15.238095238095237,8.19112627986348,9.11214953271028,26.741573033707866,14.084507042253522,14.598540145985401,13.138686131386862,7.855711422845691,1.7421602787456445,8.88888888888889,33.58024691358025,15.299684542586752,12.341772151898734,11.11111111111111,0.0,100.0,4.16258570029383,0.0,16.129032258064516,12.5,26.75438596491228,10.0,1.6216216216216217,20.484171322160147,27.77777777777778,28.767123287671232,15.384615384615385,13.515456506110711,16.736401673640167,16.600790513833992,16.38029782359679,11.336032388663968,11.11111111111111,6.185567010309279,8.125765618619845,0.0,100.0,8.518518518518519
relations_bert_large__layer02__head14.json,0,1.5544041450777202,2.380952380952381,2.3890784982935154,3.0373831775700935,2.4719101123595504,2.816901408450704,8.02919708029197,3.6496350364963503,1.6432865731462927,2.0905923344947737,5.925925925925926,3.2098765432098766,2.365930599369085,2.2151898734177213,0.0,0.0,0.0,12.095984329089129,0.0,0.0,6.730769230769231,3.0701754385964914,0.0,9.18918918918919,2.5139664804469275,5.555555555555555,4.109589041095891,7.6923076923076925,1.7253774263120059,1.2552301255230125,5.138339920948616,2.86368843069874,2.348178137651822,0.0,5.154639175257732,24.132298897509187,0.0,0.0,3.3333333333333335
relations_bert_large__layer02__head15.json,0,0.5181347150259067,0.47619047619047616,0.3412969283276451,1.5186915887850467,1.198501872659176,2.112676056338028,2.67639902676399,1.8248175182481752,1.122244488977956,2.4390243902439024,1.4814814814814814,2.8395061728395063,1.4195583596214512,1.8987341772151898,0.0,0.0,0.0,5.925563173359452,0.0,0.0,0.0,2.6315789473684212,0.0,3.063063063063063,1.1173184357541899,5.555555555555555,1.36986301369863,0.0,0.7189072609633357,0.8368200836820083,2.766798418972332,1.4891179839633448,0.48582995951417,0.0,2.0618556701030926,31.033074724377297,0.0,100.0,0.7407407407407407
relations_bert_large__layer03__head00.json,0,1.5544041450777202,0.0,0.3412969283276451,1.0514018691588785,0.7490636704119851,0.0,6.81265206812652,3.2846715328467155,1.2024048096192386,3.658536585365854,1.4814814814814814,1.3580246913580247,1.7350157728706626,1.5822784810126582,0.0,0.0,0.0,8.22722820763957,11.11111111111111,0.0,0.9615384615384616,0.8771929824561403,0.0,0.5405405405405406,1.675977653631285,5.555555555555555,0.547945205479452,0.0,0.43134435657800146,0.0,5.533596837944664,1.145475372279496,1.214574898785425,0.0,2.0618556701030926,30.461412821559822,0.0,0.0,0.7407407407407407
relations_bert_large__layer03__head01.json,0,18.65284974093264,6.190476190476191,9.897610921501707,17.64018691588785,10.411985018726591,8.450704225352112,45.01216545012166,36.13138686131387,47.655310621242485,41.98606271777003,13.333333333333334,8.765432098765432,6.624605678233438,37.0253164556962,11.11111111111111,0.0,100.0,35.16160626836435,33.333333333333336,35.483870967741936,40.38461538461539,26.75438596491228,0.0,29.72972972972973,18.24953445065177,5.555555555555555,20.54794520547945,12.820512820512821,16.10352264557872,10.460251046025105,23.715415019762847,42.0389461626575,9.068825910931174,11.11111111111111,0.0,15.230706410779911,0.0,0.0,45.925925925925924
relations_bert_large__layer03__head02.json,0,0.0,0.9523809523809523,0.6825938566552902,0.7009345794392523,2.9962546816479403,2.112676056338028,0.9732360097323601,0.7299270072992701,1.402805611222445,0.8710801393728222,0.7407407407407407,4.444444444444445,2.365930599369085,1.2658227848101267,0.0,0.0,0.0,5.190989226248775,0.0,0.0,0.0,4.824561403508772,0.0,1.2612612612612613,2.793296089385475,0.0,1.36986301369863,0.0,0.43134435657800146,0.8368200836820083,2.3715415019762847,1.2600229095074456,0.48582995951417,0.0,1.0309278350515463,35.03470804409963,0.0,0.0,0.37037037037037035
relations_bert_large__layer03__head03.json,0,6.7357512953367875,3.8095238095238093,2.7303754266211606,3.97196261682243,10.187265917602996,9.859154929577464,7.785888077858881,9.854014598540147,4.168336673346693,0.8710801393728222,2.962962962962963,12.469135802469136,3.6277602523659307,7.2784810126582276,0.0,0.0,0.0,2.546523016650343,0.0,27.419354838709676,0.0,7.894736842105263,10.0,1.8018018018018018,7.4487895716946,5.555555555555555,18.356164383561644,5.128205128205129,11.286843997124372,12.552301255230125,3.5573122529644268,5.154639175257732,3.88663967611336,0.0,3.0927835051546393,17.88485095957534,0.0,0.0,3.3333333333333335
relations_bert_large__layer03__head04.json,0,0.5181347150259067,1.4285714285714286,1.023890784982935,1.4018691588785046,0.37453183520599254,0.704225352112676,3.1630170316301705,1.4598540145985401,1.3627254509018036,1.0452961672473868,4.444444444444445,0.7407407407407407,0.9463722397476341,2.848101265822785,0.0,0.0,0.0,8.080313418217434,0.0,1.6129032258064515,1.9230769230769231,2.192982456140351,0.0,1.4414414414414414,1.0242085661080074,0.0,1.917808219178082,0.0,0.7907979870596693,1.6736401673640167,2.766798418972332,1.0309278350515463,0.6477732793522267,0.0,5.154639175257732,29.440587995100042,0.0,100.0,2.5925925925925926
relations_bert_large__layer03__head05.json,0,0.0,0.0,3.0716723549488054,2.102803738317757,1.198501872659176,0.704225352112676,3.8929440389294405,2.9197080291970803,2.6452905811623246,7.839721254355401,2.2222222222222223,3.45679012345679,0.9463722397476341,4.430379746835443,3.7037037037037037,33.333333333333336,0.0,8.22722820763957,0.0,0.0,1.9230769230769231,4.385964912280702,0.0,8.64864864864865,3.165735567970205,5.555555555555555,3.0136986301369864,0.0,2.3723939611790077,1.2552301255230125,1.1857707509881423,1.3745704467353952,1.5384615384615385,0.0,6.185567010309279,20.008166598611677,0.0,0.0,1.1111111111111112
relations_bert_large__layer03__head06.json,0,25.38860103626943,16.19047619047619,10.921501706484642,26.752336448598133,27.191011235955056,11.971830985915492,23.114355231143552,25.912408759124087,11.503006012024048,7.665505226480836,17.037037037037038,24.814814814814813,10.883280757097792,27.21518987341772,29.62962962962963,33.333333333333336,100.0,5.142017629774731,22.22222222222222,38.70967741935484,12.5,10.526315789473685,10.0,8.288288288288289,22.81191806331471,27.77777777777778,15.89041095890411,28.205128205128204,22.573687994248743,26.359832635983263,15.41501976284585,27.147766323024054,22.995951417004047,27.77777777777778,5.154639175257732,5.9616169865251125,0.0,0.0,28.51851851851852
relations_bert_large__layer03__head07.json,0,2.0725388601036268,0.9523809523809523,0.3412969283276451,1.0514018691588785,1.8726591760299625,4.225352112676056,2.67639902676399,1.4598540145985401,2.0841683366733466,2.264808362369338,1.4814814814814814,5.061728395061729,2.5236593059936907,2.2151898734177213,0.0,0.0,0.0,4.015670910871695,0.0,0.0,0.0,3.0701754385964914,0.0,1.6216216216216217,2.2346368715083798,0.0,3.5616438356164384,0.0,1.7253774263120059,1.2552301255230125,1.5810276679841897,1.8327605956471935,0.97165991902834,0.0,0.0,34.99387505104124,0.0,0.0,2.2222222222222223
relations_bert_large__layer03__head08.json,0,0.0,0.9523809523809523,0.6825938566552902,1.8691588785046729,0.2247191011235955,0.704225352112676,5.839416058394161,2.9197080291970803,1.2024048096192386,4.355400696864112,2.2222222222222223,1.1111111111111112,0.47318611987381703,2.848101265822785,0.0,0.0,0.0,6.660137120470127,0.0,11.290322580645162,0.9615384615384616,3.0701754385964914,0.0,0.9009009009009009,0.6517690875232774,0.0,5.47945205479452,0.0,2.5880661394680087,1.6736401673640167,2.766798418972332,1.0309278350515463,0.5668016194331984,0.0,6.185567010309279,31.4822376480196,0.0,0.0,1.8518518518518519
relations_bert_large__layer03__head09.json,0,0.0,0.47619047619047616,1.023890784982935,0.9345794392523364,0.6741573033707865,0.0,0.9732360097323601,1.094890510948905,1.6432865731462927,1.3937282229965158,0.7407407407407407,1.6049382716049383,0.6309148264984227,2.848101265822785,0.0,0.0,0.0,4.260528893241919,0.0,0.0,0.9615384615384616,0.8771929824561403,0.0,1.2612612612612613,0.8379888268156425,0.0,2.191780821917808,0.0,1.00647016534867,0.41841004184100417,1.1857707509881423,0.8018327605956472,0.16194331983805668,0.0,1.0309278350515463,26.010616578195183,0.0,0.0,0.7407407407407407
relations_bert_large__layer03__head10.json,0,5.699481865284974,10.0,3.0716723549488054,4.906542056074766,17.752808988764045,9.154929577464788,7.785888077858881,4.744525547445256,6.733466933867735,1.7421602787456445,7.407407407407407,23.950617283950617,9.936908517350158,12.025316455696203,0.0,0.0,100.0,5.288932419196866,0.0,8.064516129032258,6.730769230769231,23.68421052631579,10.0,5.045045045045045,13.687150837988828,11.11111111111111,18.08219178082192,15.384615384615385,9.130122214234364,8.786610878661088,14.624505928853756,7.903780068728523,8.906882591093117,5.555555555555555,5.154639175257732,8.084932625561454,0.0,0.0,3.7037037037037037
relations_bert_large__layer03__head11.json,0,28.497409326424872,0.47619047619047616,0.3412969283276451,49.532710280373834,66.89138576779027,18.309859154929576,49.39172749391727,71.89781021897811,34.90981963927856,38.67595818815331,0.7407407407407407,68.51851851851852,0.31545741324921134,34.49367088607595,3.7037037037037037,0.0,0.0,51.420176297747304,0.0,51.61290322580645,76.92307692307692,60.08771929824562,60.0,47.747747747747745,0.8379888268156425,66.66666666666667,42.73972602739726,20.512820512820515,34.21998562185478,2.092050209205021,64.42687747035573,25.20045819014891,0.8097165991902834,5.555555555555555,0.0,15.639036341363822,0.0,0.0,14.444444444444445
relations_bert_large__layer03__head12.json,0,18.65284974093264,2.857142857142857,1.3651877133105803,36.6822429906542,52.43445692883895,11.267605633802816,53.04136253041362,45.25547445255474,41.00200400801603,21.951219512195124,6.666666666666667,54.44444444444444,3.7854889589905363,25.31645569620253,3.7037037037037037,0.0,0.0,30.117531831537708,44.44444444444444,43.54838709677419,66.34615384615384,48.68421052631579,10.0,33.153153153153156,14.338919925512105,38.888888888888886,30.136986301369863,7.6923076923076925,17.541337167505393,4.184100418410042,54.1501976284585,35.967926689576174,4.4534412955465585,11.11111111111111,0.0,11.841567986933443,0.0,0.0,25.925925925925927
relations_bert_large__layer03__head13.json,0,3.1088082901554404,3.8095238095238093,6.143344709897611,1.2850467289719627,0.898876404494382,4.225352112676056,1.9464720194647203,0.7299270072992701,0.6813627254509018,2.264808362369338,5.185185185185185,3.0864197530864197,12.145110410094638,0.6329113924050633,7.407407407407407,0.0,0.0,0.9794319294809011,0.0,0.0,1.9230769230769231,3.508771929824561,0.0,1.2612612612612613,4.189944134078212,5.555555555555555,1.643835616438356,2.5641025641025643,1.8691588785046729,1.6736401673640167,2.3715415019762847,2.86368843069874,2.348178137651822,0.0,2.0618556701030926,15.067374438546345,0.0,100.0,1.1111111111111112
relations_bert_large__layer03__head14.json,0,0.0,0.0,0.6825938566552902,0.9345794392523364,0.599250936329588,2.112676056338028,0.9732360097323601,0.36496350364963503,3.6072144288577155,10.452961672473867,0.7407407407407407,0.6172839506172839,0.47318611987381703,1.5822784810126582,0.0,0.0,0.0,14.691478942213516,0.0,0.0,0.9615384615384616,1.7543859649122806,0.0,8.468468468468469,0.186219739292365,0.0,0.273972602739726,0.0,0.5751258087706685,0.41841004184100417,1.976284584980237,0.8018327605956472,0.16194331983805668,0.0,0.0,21.478154348713762,0.0,100.0,0.37037037037037035
relations_bert_large__layer03__head15.json,0,2.0725388601036268,3.8095238095238093,1.3651877133105803,1.4018691588785046,2.1722846441947565,3.5211267605633805,5.59610705596107,3.6496350364963503,4.128256513026052,3.3101045296167246,2.962962962962963,2.8395061728395063,3.1545741324921135,2.2151898734177213,0.0,0.0,0.0,6.072477962781587,0.0,0.0,0.9615384615384616,6.578947368421052,0.0,1.981981981981982,4.189944134078212,16.666666666666668,2.191780821917808,7.6923076923076925,1.7253774263120059,0.8368200836820083,6.719367588932807,2.520045819014891,2.2672064777327936,0.0,8.24742268041237,21.84565128623928,0.0,0.0,1.8518518518518519
relations_bert_large__layer04__head00.json,0,17.098445595854923,11.904761904761905,16.72354948805461,17.289719626168225,17.303370786516854,7.746478873239437,23.114355231143552,23.722627737226276,16.713426853707414,8.362369337979095,19.25925925925926,20.246913580246915,13.406940063091483,29.746835443037973,18.51851851851852,0.0,100.0,9.892262487757101,0.0,14.516129032258064,14.423076923076923,18.859649122807017,40.0,12.792792792792794,15.828677839851025,16.666666666666668,9.04109589041096,28.205128205128204,15.672178289000719,14.644351464435147,9.090909090909092,21.764032073310425,14.493927125506072,33.333333333333336,10.309278350515465,4.7366271947733765,0.0,0.0,19.62962962962963
relations_bert_large__layer04__head01.json,0,4.1450777202072535,4.761904761904762,2.7303754266211606,3.5046728971962615,6.292134831460674,9.859154929577464,6.082725060827251,5.839416058394161,3.527054108216433,2.7874564459930316,4.444444444444445,16.17283950617284,3.6277602523659307,9.49367088607595,0.0,0.0,0.0,8.619000979431929,0.0,3.225806451612903,0.0,11.403508771929825,10.0,1.4414414414414414,6.983240223463687,5.555555555555555,9.04109589041096,5.128205128205129,6.8296189791516895,5.02092050209205,5.533596837944664,4.581901489117984,4.129554655870446,0.0,6.185567010309279,20.130665577786854,0.0,100.0,2.2222222222222223
relations_bert_large__layer04__head02.json,0,1.0362694300518134,2.857142857142857,1.7064846416382253,0.9345794392523364,0.9737827715355806,3.5211267605633805,3.6496350364963503,1.094890510948905,2.244488977955912,2.4390243902439024,2.962962962962963,1.8518518518518519,1.2618296529968454,6.012658227848101,0.0,0.0,0.0,6.415279138099902,0.0,3.225806451612903,0.0,2.192982456140351,0.0,1.4414414414414414,2.0484171322160147,11.11111111111111,3.287671232876712,2.5641025641025643,3.8102084831056793,2.510460251046025,4.3478260869565215,0.9163802978235968,1.7004048582995952,11.11111111111111,5.154639175257732,29.07309105757452,0.0,0.0,0.7407407407407407
relations_bert_large__layer04__head03.json,0,22.27979274611399,10.476190476190476,5.802047781569966,20.327102803738317,42.846441947565545,16.901408450704224,17.27493917274939,29.562043795620436,49.37875751503006,10.801393728222996,11.851851851851851,39.876543209876544,16.561514195583594,35.75949367088607,14.814814814814815,0.0,0.0,18.756121449559256,33.333333333333336,27.419354838709676,9.615384615384615,44.73684210526316,20.0,10.45045045045045,47.113594040968344,38.888888888888886,26.301369863013697,23.076923076923077,20.345075485262402,30.543933054393307,22.92490118577075,52.69186712485681,27.530364372469634,16.666666666666668,0.0,11.06574111882401,0.0,0.0,40.0
relations_bert_large__layer04__head04.json,0,0.0,0.9523809523809523,1.3651877133105803,1.6355140186915889,0.37453183520599254,0.704225352112676,5.35279805352798,2.18978102189781,1.1623246492985972,4.006968641114983,3.7037037037037037,0.49382716049382713,0.31545741324921134,6.962025316455696,3.7037037037037037,0.0,0.0,11.263467189030363,0.0,6.451612903225806,0.0,0.8771929824561403,10.0,1.981981981981982,0.6517690875232774,0.0,2.191780821917808,2.5641025641025643,5.463695183321351,0.0,0.7905138339920948,1.2600229095074456,0.728744939271255,0.0,2.0618556701030926,26.051449571253574,0.0,0.0,1.1111111111111112
