Layers,F1,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,dep,det,det:predet,expl,fixed,flat,iobj,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:tmod,parataxis,punct,root,vocative,xcomp
bert_large__layer02__head11.json,0.11003850129687018,0.0,0.0,0.3412969283276451,1.985981308411215,1.048689138576779,1.408450704225352,4.37956204379562,1.8248175182481752,2.7254509018036073,3.658536585365854,0.7407407407407407,0.8641975308641975,1.7350157728706626,7.9113924050632916,0.0,0.0,0.0,3.623898139079334,0.0,1.6129032258064515,4.8076923076923075,1.3157894736842106,0.0,2.3423423423423424,1.0242085661080074,0.0,1.36986301369863,0.0,1.7972681524083394,1.2552301255230125,5.138339920948616,1.2600229095074456,1.1336032388663968,0.0,1.0309278350515463,22.335647202939974,100.0,0.0,0.0
bert_large__layer02__head12.json,0.14135118281275938,4.1450777202072535,10.476190476190476,1.3651877133105803,4.672897196261682,7.865168539325842,7.746478873239437,3.8929440389294405,4.37956204379562,8.537074148296593,4.529616724738676,1.4814814814814814,10.74074074074074,6.624605678233438,9.177215189873417,0.0,0.0,0.0,2.644466209598433,11.11111111111111,0.0,4.8076923076923075,10.964912280701755,0.0,2.8828828828828827,7.355679702048417,11.11111111111111,12.602739726027398,7.6923076923076925,5.391804457225018,6.694560669456067,7.509881422924901,4.238258877434135,5.587044534412955,16.666666666666668,3.0927835051546393,19.069007758268683,100.0,0.0,2.2222222222222223
bert_large__layer02__head13.json,0.18974933560552015,16.580310880829014,15.238095238095237,12.286689419795222,16.238317757009344,19.325842696629213,16.197183098591548,14.598540145985401,8.394160583941606,13.306613226452907,3.832752613240418,11.851851851851851,19.62962962962963,14.037854889589905,13.924050632911392,11.11111111111111,0.0,100.0,3.4280117531831538,22.22222222222222,12.903225806451612,23.076923076923077,22.36842105263158,0.0,6.126126126126126,13.500931098696462,22.22222222222222,16.71232876712329,23.076923076923077,18.835370237239395,19.246861924686193,24.50592885375494,18.213058419243985,13.441295546558704,11.11111111111111,17.52577319587629,5.18579011841568,100.0,0.0,17.77777777777778
bert_large__layer02__head14.json,0.1453144817319218,2.0725388601036268,0.47619047619047616,13.310580204778157,5.0233644859813085,2.846441947565543,4.929577464788732,19.951338199513383,11.678832116788321,3.847695390781563,6.445993031358885,34.074074074074076,5.555555555555555,6.94006309148265,4.746835443037975,3.7037037037037037,33.333333333333336,0.0,5.827619980411361,11.11111111111111,4.838709677419355,8.653846153846153,4.385964912280702,10.0,10.45045045045045,5.400372439478585,5.555555555555555,1.917808219178082,7.6923076923076925,9.561466570812366,7.949790794979079,8.300395256916996,11.683848797250858,8.421052631578947,0.0,12.371134020618557,18.00734993875051,100.0,0.0,18.14814814814815
bert_large__layer02__head15.json,0.14767430384197316,4.66321243523316,1.9047619047619047,3.7542662116040955,4.322429906542056,4.269662921348314,3.5211267605633805,9.002433090024331,9.124087591240876,8.897795591182364,7.317073170731708,1.4814814814814814,8.395061728395062,4.73186119873817,14.873417721518987,14.814814814814815,33.333333333333336,0.0,6.611165523996083,11.11111111111111,6.451612903225806,0.0,6.578947368421052,0.0,8.64864864864865,3.445065176908752,0.0,3.287671232876712,0.0,5.319913731128684,5.02092050209205,8.695652173913043,2.7491408934707904,3.4817813765182186,5.555555555555555,5.154639175257732,26.62311147407105,100.0,0.0,2.2222222222222223
bert_large__layer03__head00.json,0.14725965189530754,3.1088082901554404,4.761904761904762,9.556313993174061,6.542056074766355,4.044943820224719,1.408450704225352,12.652068126520682,13.138686131386862,8.45691382765531,8.18815331010453,5.925925925925926,4.444444444444445,4.574132492113565,4.746835443037975,7.407407407407407,33.333333333333336,0.0,8.81488736532811,11.11111111111111,1.6129032258064515,0.9615384615384616,4.824561403508772,0.0,8.82882882882883,3.165735567970205,0.0,3.0136986301369864,0.0,4.169662113587347,4.602510460251046,11.857707509881424,4.810996563573883,5.748987854251012,5.555555555555555,11.34020618556701,21.723152307064108,100.0,0.0,7.407407407407407
bert_large__layer03__head01.json,0.2579417520615628,0.0,0.0,0.3412969283276451,22.897196261682243,33.857677902621724,0.704225352112676,43.7956204379562,28.467153284671532,41.08216432865731,21.60278745644599,0.0,32.46913580246913,0.0,43.35443037974684,0.0,0.0,0.0,26.44466209598433,55.55555555555556,33.87096774193548,1.9230769230769231,0.0,0.0,20.18018018018018,0.4655493482309125,0.0,29.315068493150687,10.256410256410257,23.867721063982746,30.1255230125523,30.039525691699605,1.3745704467353952,1.1336032388663968,16.666666666666668,0.0,14.209881584320131,100.0,0.0,1.1111111111111112
bert_large__layer03__head02.json,0.14667340187895384,4.1450777202072535,11.428571428571429,2.3890784982935154,5.373831775700935,8.689138576779026,4.225352112676056,4.13625304136253,2.5547445255474455,7.775551102204409,8.18815331010453,3.7037037037037037,9.876543209876543,6.309148264984227,7.594936708860759,18.51851851851852,0.0,0.0,4.113614103819785,0.0,1.6129032258064515,1.9230769230769231,9.649122807017545,0.0,6.846846846846847,5.772811918063315,22.22222222222222,5.47945205479452,2.5641025641025643,4.097771387491013,2.510460251046025,15.019762845849803,3.665521191294387,3.2388663967611335,0.0,1.0309278350515463,24.336463862801143,100.0,0.0,2.962962962962963
bert_large__layer03__head03.json,0.15983728308815917,5.699481865284974,5.714285714285714,5.802047781569966,8.177570093457945,12.134831460674157,9.859154929577464,12.408759124087592,17.883211678832115,7.975951903807616,7.665505226480836,3.7037037037037037,13.580246913580247,6.782334384858044,14.556962025316455,3.7037037037037037,0.0,0.0,6.366307541625857,0.0,24.193548387096776,1.9230769230769231,5.2631578947368425,10.0,7.387387387387387,6.238361266294227,22.22222222222222,7.945205479452055,7.6923076923076925,13.803019410496047,16.317991631799163,8.300395256916996,7.445589919816724,7.044534412955466,0.0,7.216494845360825,14.128215598203349,100.0,0.0,7.037037037037037
bert_large__layer03__head04.json,0.14236635639973783,2.5906735751295336,4.761904761904762,7.508532423208191,5.607476635514018,3.146067415730337,4.929577464788732,10.70559610705596,5.839416058394161,7.575150300601202,6.794425087108014,14.814814814814815,2.7160493827160495,6.782334384858044,12.025316455696203,14.814814814814815,0.0,0.0,8.765915768854065,0.0,6.451612903225806,6.730769230769231,3.9473684210526314,10.0,4.864864864864865,5.307262569832402,0.0,7.945205479452055,0.0,7.1171818835370235,7.949790794979079,9.090909090909092,4.925544100801833,5.020242914979757,0.0,8.24742268041237,17.558187015108206,100.0,0.0,10.74074074074074
bert_large__layer03__head05.json,0.14793314696858156,8.290155440414507,6.190476190476191,8.873720136518772,7.359813084112149,5.617977528089888,4.929577464788732,9.245742092457421,12.408759124087592,8.256513026052104,12.543554006968641,14.814814814814815,8.641975308641975,7.255520504731861,15.50632911392405,3.7037037037037037,0.0,0.0,7.296767874632713,11.11111111111111,3.225806451612903,3.8461538461538463,7.017543859649122,10.0,7.927927927927928,8.752327746741155,5.555555555555555,9.58904109589041,7.6923076923076925,5.7512580877066855,9.205020920502092,7.509881422924901,4.581901489117984,6.153846153846154,5.555555555555555,13.402061855670103,14.944875459371172,100.0,0.0,5.185185185185185
bert_large__layer03__head06.json,0.2146444328781381,15.025906735751295,8.571428571428571,9.215017064846416,19.742990654205606,25.168539325842698,13.380281690140846,16.30170316301703,32.481751824817515,12.745490981963927,13.240418118466899,10.37037037037037,20.617283950617285,10.410094637223974,25.949367088607595,22.22222222222222,0.0,100.0,7.002938295788443,55.55555555555556,24.193548387096776,25.0,7.017543859649122,20.0,8.64864864864865,17.50465549348231,16.666666666666668,21.095890410958905,25.641025641025642,23.867721063982746,29.707112970711297,18.972332015810277,25.085910652920962,21.700404858299596,27.77777777777778,5.154639175257732,6.002449979583504,100.0,0.0,15.185185185185185
bert_large__layer03__head07.json,0.162137999964754,6.217616580310881,6.666666666666667,6.825938566552901,5.957943925233645,9.812734082397004,6.338028169014085,12.165450121654501,9.124087591240876,9.498997995991983,10.278745644599303,2.962962962962963,13.703703703703704,8.990536277602523,8.227848101265822,7.407407407407407,33.333333333333336,0.0,4.407443682664055,11.11111111111111,8.064516129032258,0.0,8.771929824561404,0.0,7.207207207207207,5.307262569832402,16.666666666666668,10.136986301369863,2.5641025641025643,5.391804457225018,7.112970711297071,10.671936758893281,8.018327605956472,5.506072874493927,0.0,4.123711340206185,27.439771335238873,100.0,0.0,4.444444444444445
bert_large__layer03__head08.json,0.12829940791667874,2.5906735751295336,1.9047619047619047,2.04778156996587,3.621495327102804,0.8239700374531835,3.5211267605633805,6.326034063260341,2.9197080291970803,6.693386773547094,10.627177700348431,5.925925925925926,1.3580246913580247,3.7854889589905363,7.594936708860759,0.0,0.0,0.0,6.268364348677767,0.0,12.903225806451612,6.730769230769231,11.403508771929825,0.0,2.8828828828828827,1.3966480446927374,11.11111111111111,1.095890410958904,2.5641025641025643,4.169662113587347,0.41841004184100417,7.1146245059288535,2.520045819014891,2.672064777327935,0.0,5.154639175257732,23.642302980808495,100.0,100.0,3.7037037037037037
bert_large__layer03__head09.json,0.11912237199142499,4.1450777202072535,6.190476190476191,4.778156996587031,3.1542056074766354,2.546816479400749,7.042253521126761,4.866180048661801,4.744525547445256,2.9659318637274548,2.6132404181184667,7.407407407407407,5.925925925925926,9.779179810725552,7.594936708860759,7.407407407407407,33.333333333333336,0.0,3.1341821743388834,0.0,3.225806451612903,1.9230769230769231,14.912280701754385,0.0,2.7027027027027026,5.865921787709497,5.555555555555555,1.643835616438356,5.128205128205129,5.391804457225018,1.6736401673640167,7.509881422924901,4.123711340206185,3.2388663967611335,5.555555555555555,5.154639175257732,14.414046549612086,100.0,0.0,2.5925925925925926
bert_large__layer03__head10.json,0.14990810916899508,8.808290155440414,6.190476190476191,5.1194539249146755,6.425233644859813,12.883895131086142,11.267605633802816,7.0559610705596105,5.109489051094891,8.857715430861724,3.484320557491289,17.037037037037038,12.469135802469136,8.990536277602523,11.708860759493671,7.407407407407407,33.333333333333336,100.0,5.435847208619001,33.333333333333336,6.451612903225806,18.26923076923077,17.982456140350877,0.0,7.207207207207207,8.845437616387336,22.22222222222222,9.58904109589041,5.128205128205129,8.84255930984903,10.0418410041841,11.067193675889328,9.278350515463918,8.82591093117409,11.11111111111111,8.24742268041237,6.084115965700286,100.0,0.0,4.444444444444445
bert_large__layer03__head11.json,0.12167816180925972,30.05181347150259,0.47619047619047616,1.023890784982935,9.57943925233645,1.4981273408239701,15.492957746478874,2.18978102189781,0.7299270072992701,4.809619238476954,0.34843205574912894,1.4814814814814814,0.7407407407407407,1.2618296529968454,2.2151898734177213,3.7037037037037037,0.0,0.0,1.6160626836434868,0.0,6.451612903225806,74.03846153846153,67.10526315789474,50.0,0.7207207207207207,0.4655493482309125,44.44444444444444,1.095890410958904,17.94871794871795,3.882099209202013,4.184100418410042,18.57707509881423,26.57502863688431,1.0526315789473684,0.0,0.0,8.370763576970193,100.0,100.0,15.925925925925926
bert_large__layer03__head12.json,0.1651147307184987,21.761658031088082,5.238095238095238,3.4129692832764507,11.799065420560748,10.262172284644194,14.084507042253522,8.02919708029197,15.328467153284672,3.9278557114228456,1.7421602787456445,7.407407407407407,16.666666666666668,7.255520504731861,8.860759493670885,11.11111111111111,0.0,100.0,5.435847208619001,0.0,25.806451612903224,55.76923076923077,49.12280701754386,0.0,1.0810810810810811,14.059590316573557,27.77777777777778,3.5616438356164384,10.256410256410257,9.920920201294033,2.510460251046025,21.343873517786562,45.70446735395189,5.020242914979757,0.0,0.0,7.431604736627195,100.0,0.0,38.888888888888886
bert_large__layer03__head13.json,0.13281271259834743,6.217616580310881,10.952380952380953,19.453924914675767,3.1542056074766354,4.644194756554307,9.154929577464788,3.8929440389294405,2.18978102189781,1.9238476953907815,3.1358885017421603,20.0,10.123456790123457,18.138801261829652,3.7974683544303796,14.814814814814815,0.0,100.0,0.9794319294809011,11.11111111111111,1.6129032258064515,3.8461538461538463,8.771929824561404,0.0,1.8018018018018018,11.1731843575419,5.555555555555555,5.205479452054795,15.384615384615385,6.03882099209202,7.531380753138075,9.090909090909092,9.278350515463918,12.469635627530364,22.22222222222222,9.278350515463918,11.678236014699877,100.0,100.0,10.37037037037037
bert_large__layer03__head14.json,0.12371962868607449,0.5181347150259067,0.0,2.04778156996587,4.672897196261682,2.9213483146067416,3.5211267605633805,4.622871046228711,1.4598540145985401,7.414829659318637,8.362369337979095,0.7407407407407407,4.691358024691358,1.7350157728706626,5.063291139240507,3.7037037037037037,0.0,0.0,6.562193927522038,0.0,0.0,2.8846153846153846,8.771929824561404,0.0,7.747747747747748,0.8379888268156425,5.555555555555555,0.821917808219178,0.0,2.01294033069734,1.2552301255230125,8.695652173913043,1.145475372279496,0.6477732793522267,0.0,1.0309278350515463,18.415679869334422,100.0,0.0,1.1111111111111112
bert_large__layer03__head15.json,0.14540515725488487,7.253886010362694,4.761904761904762,12.627986348122867,5.607476635514018,5.093632958801498,8.450704225352112,7.785888077858881,5.109489051094891,7.935871743486974,9.930313588850174,11.11111111111111,7.530864197530864,5.83596214511041,3.7974683544303796,11.11111111111111,0.0,0.0,7.247796278158668,0.0,1.6129032258064515,2.8846153846153846,8.333333333333334,0.0,5.405405405405405,7.355679702048417,5.555555555555555,4.383561643835616,5.128205128205129,6.2544931703810205,3.7656903765690375,10.671936758893281,5.956471935853379,7.044534412955466,0.0,11.34020618556701,17.517354022049815,100.0,0.0,10.37037037037037
bert_large__layer04__head00.json,0.19781036480440706,13.471502590673575,9.523809523809524,12.627986348122867,19.27570093457944,19.850187265917604,5.633802816901408,19.221411192214113,25.912408759124087,21.082164328657313,11.498257839721255,2.962962962962963,19.876543209876544,9.779179810725552,25.949367088607595,25.925925925925927,0.0,0.0,11.214495592556318,22.22222222222222,17.741935483870968,9.615384615384615,11.403508771929825,40.0,10.09009009009009,8.845437616387336,5.555555555555555,13.150684931506849,12.820512820512821,14.665708123652049,14.644351464435147,16.205533596837945,12.256586483390608,11.578947368421053,22.22222222222222,8.24742268041237,4.614128215598203,100.0,0.0,11.11111111111111
bert_large__layer04__head01.json,0.1428696351211402,4.1450777202072535,3.8095238095238093,3.7542662116040955,4.672897196261682,6.741573033707865,7.042253521126761,6.81265206812652,7.299270072992701,7.454909819639279,5.7491289198606275,8.88888888888889,11.11111111111111,4.889589905362776,11.075949367088608,0.0,0.0,0.0,6.904995102840353,11.11111111111111,9.67741935483871,0.9615384615384616,11.842105263157896,0.0,3.6036036036036037,6.052141527001862,0.0,6.575342465753424,12.820512820512821,6.4701653486700215,6.2761506276150625,7.905138339920948,6.987399770904926,6.477732793522267,5.555555555555555,8.24742268041237,16.578195181706818,100.0,100.0,3.7037037037037037
bert_large__layer04__head02.json,0.12814110065475437,4.1450777202072535,3.3333333333333335,4.09556313993174,3.621495327102804,2.546816479400749,5.633802816901408,5.109489051094891,1.4598540145985401,6.613226452905812,8.710801393728223,2.2222222222222223,1.9753086419753085,4.100946372239748,7.9113924050632916,7.407407407407407,33.333333333333336,0.0,5.190989226248775,0.0,6.451612903225806,0.0,3.0701754385964914,0.0,5.7657657657657655,2.3277467411545625,5.555555555555555,2.73972602739726,5.128205128205129,4.816678648454349,2.928870292887029,6.719367588932807,2.290950744558992,3.7246963562753037,16.666666666666668,7.216494845360825,20.906492445896284,100.0,0.0,1.4814814814814814
